id,price
289,309.2116530641624
290,1914.979637688441
291,2462.2824153912015
292,300.43644629314485
293,2819.095921649823
294,3413.096151788297
295,10590.033501991982
296,1055.6308792978443
297,9463.95213566455
298,2082.238387459409
299,2678.056403110817
300,2336.6915165784817
301,4083.4268747374736
302,539.9154074346234
303,950.8024448754186
304,1302.6695922786412
305,10863.741322887618
306,4432.240465634166
307,2024.0677931570726
308,6120.7509890414185
309,4755.091139164024
310,7991.588055405572
311,1765.1976965915132
312,2663.2920116827295
313,13948.74525115472
314,150.07501014374702
315,10199.3428790139
316,3315.2938086150343
317,1531.4307703799814
318,749.9443505187223
319,8193.927916723569
320,927.5173145414574
321,1132.5586887445343
322,8858.744204784107
323,7838.958406119407
324,392.6947333996004
325,11995.311453698892
326,9891.469857004031
327,1562.9162621891487
328,10370.062262550087
329,3986.218197068749
330,490.70695532090804
331,4171.692600816106
332,-2216.721234162932
333,4883.316381591238
334,-8.989233849451011
335,2135.7308663395884
336,13854.977492254191
337,12296.918094766648
338,-340.92487440273226
339,-612.6135129688382
340,534.5807706956452
341,316.72519013097553
342,1586.7436628674263
343,3590.2886971084536
344,527.0713836558443
345,7414.296396179256
346,7068.000136776975
347,61.56518149154499
348,3129.7374365713495
349,8869.505451295583
350,1989.1986827569945
351,6394.671129717281
352,7303.124456382932
353,494.99833549067216
354,1580.1240819675559
355,1882.7671394903068
356,1023.2070095346198
357,1916.7318926170674
358,3237.6017451414627
359,4448.52999183715
360,3510.9632292292226
361,10436.215795791843
362,857.6375800352016
363,6199.125250049217
364,3292.6131240880886
365,-57.365117306554566
366,4483.807850137774
367,2174.0473669707835
368,4974.144155799878
369,928.4553127541799
370,11143.887734591455
371,564.0998773836336
372,12621.384846845096
373,340.19393288906076
374,2915.5021818043106
375,1701.6593143377831
376,1549.7591094581317
377,4272.984416392924
378,-1020.8096707010454
379,9264.543128340309
380,623.1166343513387
381,2397.082594485529
382,2174.8508027177163
383,34.140344122277384
384,3587.6408360875175
385,1344.846673600779
386,1458.9542986009697
387,4024.6084270718165
388,10698.066799892296
389,5907.482747097571
390,2045.8988810522496
391,4815.6820047778465
392,1174.2007456281945
393,6460.592777899744
394,4400.038390926939
395,571.1464265217533
396,5223.922968350169
397,6222.788411478292
398,7827.4713281545655
399,40.78174675942955
400,12825.618536583072
401,4571.154679839728
402,-523.5350844092022
403,1382.013244889863
404,4861.153469737371
405,-1200.2585603798416
406,6397.25667728537
407,-899.1430534500978
408,6933.481530715457
409,4989.6551707563
410,4438.563068111209
411,4974.144155799878
412,255.87917619710652
413,-295.0176520698665
414,910.1703693926052
415,9061.841137925308
416,7301.61219640644
417,12088.605407333105
418,9851.845283269558
419,2171.190230509169
420,96.28049387006013
421,3398.84728250188
422,151.47639948341157
423,3550.941689146538
424,6930.173170313363
425,4967.545486706359
426,8735.995958408454
427,2131.689954715289
428,15273.109740782525
429,5160.810809264344
430,18683.506020288678
431,2650.338789359206
432,1641.80286233285
433,10813.65487272456
434,927.157886932056
435,1422.1963518524308
436,2724.7407123263556
437,5698.917027168408
438,-1126.371733423629
439,2504.8995854139666
440,-342.42266853344336
441,4832.423453380305
442,1933.4299310906272
443,1275.6757836812594
444,2951.095160224555
445,1093.500568444948
446,7284.225526671992
447,-341.977335454078
448,1938.171581482923
449,5826.974873512699
450,8939.531526361232
451,15233.756588066364
452,-55.04695097449576
453,-776.8344156035046
454,3714.2868516402914
455,5672.909546628866
456,4368.19591502874
457,4722.876941785545
458,47.83130228299888
459,5886.765168226276
460,-67.88628359979748
461,-1092.7577047890927
462,288.8150296527542
463,-332.56743990527275
464,584.1283422498832
465,274.78865275895396
466,-301.88293730803935
467,682.5908470696645
468,7517.225284720123
469,3654.9772172460025
470,5599.357629695678
471,3127.534033974447
472,14810.16010673953
473,7145.522428402012
474,643.6674125958739
475,7360.655948720777
476,7454.990367419493
477,638.860922002857
478,8781.556593054935
479,3726.1257671730737
480,14237.415159587596
481,6568.167383613721
482,5097.0478993774395
483,9022.962374841594
484,2935.7749522830172
485,9938.992219331678
486,1380.0414950445652
487,3942.047923905362
488,1836.4355666538104
489,2689.237646482876
490,13350.727930168134
491,2790.7492515359927
492,1230.965678191108
493,207.59826364152968
494,919.7302795620176
495,424.1625469025248
496,9485.42471148997
497,3538.40940266138
498,2079.114994679334
499,13803.886331847501
500,636.2949637874785
501,-275.1485211489189
502,6126.01467900373
503,4672.39899216293
504,14222.236018165859
505,10276.675155051886
506,6023.508371016762
507,6527.023123972191
508,1881.1527360484224
509,5144.048649716017
510,6298.69290085873
511,5835.109602917331
512,2314.662133793576
513,2712.3408615456947
514,5616.940323735477
515,1520.3783456222686
516,1690.6501818517827
517,-243.09092513856058
518,7828.783082806234
519,6759.4179586143255
520,4795.671618710529
521,5027.505456162635
522,5572.665012991224
523,3372.9857208856347
524,4426.12143862724
525,7041.188269787178
526,5842.13032944238
527,2766.484256089672
528,892.6928188667325
529,1560.5767335400237
530,807.3386211555717
531,5410.204948056978
532,3718.6138331680377
533,9797.43729899638
534,4878.346720309523
535,5746.355101039358
536,11886.545087348875
537,2031.6402504478642
538,2244.7242365186376
539,772.6748640468682
540,7129.679504305198
541,7837.352841830648
542,-762.9818710918739
543,8399.240093164852
544,3593.033410436845
545,4939.092670708446
546,3231.347899287417
547,14841.738673856189
548,1498.7478671684694
549,186.0271191255697
550,1236.2949557087895
551,3463.6914854532806
552,5516.403839903844
553,-844.9295950780152
554,6231.567148593349
555,109.16492689510505
556,1410.6989737566837
557,2548.7177972191694
558,347.3395809073154
559,1111.3838253222434
560,1807.2246836141626
561,-372.05094410532
562,3056.1747219087365
563,10649.267943464023
564,469.6614099856747
565,446.09327249077705
566,-43.213108620826006
567,6476.974660284259
568,1976.2032312194497
569,7049.751239781273
570,6171.88752449021
571,3398.900965673418
572,290.9513722344118
573,-73.05510859364267
574,3071.3894295247765
575,1236.4424178613417
576,1818.3910450734984
577,-996.780597523702
578,3208.1076752238105
579,1997.8549363963962
580,6824.364785202683
581,2824.22009125182
582,206.59342920380413
583,2071.9061052104607
584,12497.3520416586
585,5517.4370355277115
586,-77.82820571907769
587,13544.237526499313
588,3279.7854483747933
589,6040.884549505536
590,5419.7663717947935
591,1785.477159750797
592,5479.69880203071
593,2851.9765106107707
594,5148.623555396588
595,286.13338958997565
596,2513.466560026667
597,2152.44203122038
598,11841.258214322643
599,7688.042123871134
600,5631.836384212272
601,-151.86091599287874
602,263.7705751867725
603,11054.589074562246
604,7593.995105604918
605,3897.6222980859975
606,8965.646867827736
607,1306.9449956068129
608,4134.548590101505
609,107.8848028564089
610,643.2772380781507
611,6702.620339867927
612,2221.9174792444674
613,-606.9748779757497
614,3708.4952664105285
615,1549.553562037374
616,-972.455709411463
617,8817.612850332152
618,1748.7965960781735
619,5893.7987117445755
620,14798.87339406865
621,783.919385597625
622,2911.6743639611095
623,1467.5839080965861
624,-349.2999052432474
625,884.5844893525714
626,646.8469973344245
627,1214.6815523179484
628,150.4862346821751
629,2666.861481882197
630,5721.427326653928
631,4783.818166562583
632,2542.02403936694
633,2349.1428396256574
634,3042.2200258563053
635,7119.733480151699
636,1590.112028935725
637,2285.003541908949
638,1327.5290168706656
639,895.2969046539729
640,537.8316764493738
641,14769.538486896676
642,1432.4449840516454
643,720.0696673770472
644,123.54063256990912
645,2218.339908729085
646,1224.620733342605
647,1339.8178991568493
648,2241.9925318246887
649,4341.853813522984
650,2556.096558966814
651,162.4752796781272
652,7823.386864862608
653,4644.348473353998
654,871.8248718876757
655,3007.4989007311588
656,1641.3640551171493
657,4175.00642938718
658,-742.7738348808284
659,17636.9449423012
660,5394.444160441492
661,3031.04330866082
662,7503.874038441466
663,385.94559576807796
664,1932.029637089945
665,5223.324988503261
666,4718.588262043905
667,9347.5023968717
668,5356.337043974451
669,8765.99034876749
670,13135.492031503705
671,6309.606838652957
672,3128.3758863500443
673,-1111.4853490830951
674,2652.5439267421643
675,-739.5074769722883
676,920.9420745586663
677,4418.65276430283
678,1562.9833578101025
679,846.7364915155204
680,1614.0018055429955
681,39.84937266677298
682,2160.028018817771
683,2262.5378419002436
684,4254.672937104932
685,5946.454332871761
686,5828.364246114168
687,1049.9536717249998
688,2031.0909131844628
689,2542.6563753088803
690,6288.786580539461
691,2310.2310476515513
692,10414.002816292179
693,7220.586720596294
694,11768.94411803806
695,9055.313510451477
696,5298.530123427095
697,4110.2928343009935
698,755.3091090490052
699,-18.352730310855804
700,7974.957799087834
701,8481.937537135298
702,3138.0907338709103
703,3169.6756639448413
704,592.0667994852724
705,3357.0152663882227
706,269.704154400109
707,2723.9187350358643
708,7106.056270500605
709,2657.0800504650533
710,8056.6364778212765
711,2722.2785671802476
712,379.1690337587529
713,6065.972590802856
714,10142.269816893853
715,7119.038339249592
716,1414.8423615842967
717,5447.754921504326
718,16259.351205989497
719,-120.72316862693151
720,14270.092703577811
721,1398.2130297157073
722,9049.148900531247
723,1641.0772081981977
724,5450.556828634917
725,778.8826850520245
726,2291.4039017004197
727,4990.425772886104
728,3855.0003909443276
729,18169.181770655538
730,4701.912990508127
731,-235.16414556653262
732,866.0344434147473
733,5518.3777663176115
734,2607.035567631877
735,5252.014332895822
736,2010.6963335310556
737,3029.260923031389
738,1943.895576507844
739,4831.602577241407
740,5654.799554227997
741,2292.8183318235833
742,9160.042783741828
743,1490.3164884183943
744,-1545.93399030392
745,3158.439916280642
746,2916.4689030824948
747,977.4128017385387
748,9124.11837635276
749,3050.1332666042936
750,3159.138128834761
751,6483.661598689231
752,2131.6398900841164
753,3237.0602518126507
754,2124.137275403776
755,3888.5987021332203
756,3268.61073427081
757,5761.826336246976
758,4117.10917348653
759,3078.120152297157
760,-200.0209023223215
761,-634.6251911933223
762,2543.699361084446
763,2813.064924999968
764,1927.7564861673827
765,87.39480729358002
766,3480.5986635493964
767,6899.8318977083145
768,4335.636974089669
769,2198.6023186399434
770,536.4233880658303
771,-119.52061327609272
772,9831.048577626792
773,4934.422459188512
774,2450.6047542017177
775,2879.864945470282
776,5599.033143163563
777,6657.113137514479
778,541.7762095368007
779,16786.97920196996
780,1107.6008133191608
781,2986.932475810364
782,3687.649732572311
783,7907.422209168012
784,2984.3414100552636
785,557.2948272106269
786,678.9740295676702
787,18425.659216701104
788,3453.2421137215924
789,1640.551503084414
790,10118.02889226814
791,-501.7473031980585
792,-576.9147199522204
793,6873.312802892823
794,392.26699666329114
795,2317.877099114487
796,13512.083946190136
797,8238.790622285524
798,6247.207596921419
799,3471.274109853657
800,5512.64670738823
801,4868.650940469215
802,1396.147836949604
803,2107.051017974163
804,364.8619372733024
805,5639.917209669745
806,3029.454940222431
807,5176.174241722835
808,11184.060132020924
809,5473.492494593958
810,4212.466164587062
811,2441.995883028526
812,3252.8362307367825
813,1896.2606361338667
814,-1493.1667622752957
815,12083.888475077878
816,4203.68401975978
817,-1077.610278405948
818,748.0278651681242
819,3740.2114483438527
820,6761.991604728812
821,6783.767021299693
822,570.2563058011579
823,2565.82254578013
824,6305.6437817587
825,4452.610600958774
826,10399.092782065298
827,13514.102326001803
828,2552.8695417440294
829,1491.4253270401546
830,2543.154319984651
831,1698.2502084658263
832,450.533303718983
833,2749.4810711226055
834,-641.5279382198387
835,1115.77095891186
836,2860.4484787162364
837,5437.175383900694
838,7397.539067841033
839,6276.739352417659
840,790.9559562527311
841,-725.1607537588948
842,9718.765851024053
843,3116.3932602263985
844,5377.406103602118
845,3417.391267829188
846,566.7934545057228
847,464.0607025401778
848,11508.011278565798
849,3186.6022983723415
850,1487.2792066353663
851,629.0349411269276
852,1979.376317406808
853,182.60896773718923
854,8620.241569143815
855,-6.116565554136741
856,3763.604213241947
857,6750.181821663679
858,1025.688469915378
859,8436.60046344195
860,14181.682012293833
861,3467.017548965581
862,6687.547714431789
863,13878.953853404884
864,348.6373665556325
865,2483.5827105811595
866,8447.289415220766
867,1165.7867538432506
868,5103.279520717209
869,2519.258032762252
870,1439.15515182924
871,4534.582110115393
872,4062.6919495675456
873,2406.604577107347
874,142.28898780978352
875,5368.2086426760925
876,1381.8873107511795
877,1615.9864343237005
878,9011.49378507787
879,1209.1628809235444
880,2795.0289861914507
881,3944.0912367348474
882,2146.4328085740813
883,4256.941147753503
884,870.9436962532627
885,8185.309502435439
886,65.9565612267429
887,5902.681960303505
888,-699.1493838853426
889,303.83098295885065
890,9966.693161495718
891,2563.402759939145
892,2571.9643342220206
893,4492.253624716068
894,993.9080338859612
895,1591.7476887616117
896,11638.995998049104
897,996.8969294668077
898,2665.2798822567693
899,18269.099158525874
900,-236.07072330029177
901,1609.5799327926065
902,1882.1612390445457
903,-1257.5660578467014
904,932.2790200457157
905,-879.5661341722175
906,5213.813720917355
907,3534.1374618380933
908,5259.337611861339
909,2809.587298134981
910,413.87766197413293
911,195.3317914815625
912,6168.627602880918
913,6286.962094558826
914,2243.3805972210553
915,10516.177285908143
916,1472.9255169331273
917,15055.327528860675
918,9018.164037155115
919,1472.048861252565
920,489.0012410184495
921,14297.540016339864
922,5082.5447459955485
923,4902.3769502437035
924,5866.711186418119
925,2366.284411567997
926,1053.8825670456717
927,9027.436808860573
928,5569.568241319268
929,346.69951888796777
930,3405.128750269796
931,12845.610587470128
932,323.37751515459877
933,4102.49281112868
934,1934.4427302503564
935,1008.9343399135846
936,3163.0238378167796
937,574.9830835180751
938,1884.6291555335074
939,923.6843175860836
940,12576.44004705422
941,2151.645111451581
942,2437.277207911834
943,2228.107998466194
944,12467.461584714223
945,1100.3365796767052
946,8915.47749866503
947,2114.1385307061846
948,3534.908063967895
949,4746.064554252744
950,1598.1808821702107
951,2394.703624720404
952,1435.775143261255
953,2406.28168382252
954,5541.213388196012
955,2517.538930308231
956,7811.34693453886
957,451.49625902315984
958,2375.7693144271075
959,505.54889063289374
960,503.33329459534934
961,2280.2349932758466
962,1985.923782539266
963,13619.23984959419
964,7961.999087928371
965,3206.458924596399
966,-55.25051906760018
967,5116.215597208394
968,3931.8374930620166
969,7263.254988647063
970,-323.0467911347896
971,15951.960747269964
972,1926.1724346439578
973,709.8144713600814
974,1663.3346282089647
975,4446.907349555206
976,4359.324827319368
977,14220.328816976278
978,1197.9827742768648
979,1750.515531715283
980,4920.400987598615
981,6689.34821402383
982,-498.55698599665266
983,6585.908457880875
984,13834.076611227767
985,1897.1840706431594
986,860.900251648618
987,1849.9485552344681
988,9313.330085887577
989,5911.209086970612
990,6930.6392143385965
991,12.075020904555458
992,117.71877510057357
993,6324.986023720766
994,2386.475658758268
995,558.7044227992701
996,310.8803528704766
997,2499.8364493721883
998,7169.318505707154
999,6208.824698005894
1000,2502.4946251605606
1001,5097.147081260867
1002,5968.957706534928
1003,1763.6716595669122
1004,-156.21462757643076
1005,4339.755377737568
1006,2738.445948148322
1007,1599.5759293039605
1008,330.3006707802333
1009,7793.913767859369
1010,-157.42878982124603
1011,5938.702613208119
1012,1530.7760387241433
1013,-13.599036926187637
1014,10445.528156046943
1015,9614.313762928708
1016,3586.3225364131313
1017,-1297.2168076814014
1018,1593.316530099231
1019,303.7532430713695
1020,2006.8210832036239
1021,933.8212195238543
1022,-29.28491766161187
1023,4604.920501954101
1024,6230.713662627567
1025,1621.3893411771978
1026,2123.5670559948794
1027,2781.447344348261
1028,8961.665360910662
1029,9984.951093648126
1030,3348.1663324237406
1031,540.2470601936889
1032,2178.603798862554
1033,-1397.0175870746507
1034,-486.3014174991654
1035,1004.1663422214378
1036,4168.573710562936
1037,8611.976361880668
1038,1076.8424892130452
1039,2258.3713425571905
1040,4824.654989211098
1041,370.3610870697539
1042,-1106.758091194606
1043,6879.5751392348775
1044,2685.2298545178874
1045,5988.461096907233
1046,7306.33047661766
1047,2363.272258076043
1048,1426.4734772907123
1049,6265.508243316317
1050,7897.56069726145
1051,108.90413573100113
1052,4866.610466592
1053,7127.924167364838
1054,1177.8308425582823
1055,4814.818060157481
1056,648.0690446223571
1057,3034.067328442701
1058,2586.9842476315143
1059,919.6340158677062
1060,393.4930959674193
1061,-1099.3292648157944
1062,983.7568191232685
1063,289.77920396570653
1064,1721.4586378119548
1065,2279.1521507162297
1066,6275.660900878028
1067,3769.7872627675924
1068,7366.23525234862
1069,802.3847336765666
1070,5986.3377391940385
1071,4113.853067869275
1072,3837.8374477754214
1073,484.61128665532806
1074,-187.29815825683318
1075,1709.1275818325935
1076,9168.214781535738
1077,470.83882263311443
1078,721.5041403782602
1079,4292.067601976938
1080,2322.296133354639
1081,9729.991663156032
1082,10639.856719958756
1083,1135.1245465296743
1084,-296.4705606815801
1085,3180.84332855668
1086,3713.468934883437
1087,626.0815409710017
1088,17392.74661420922
1089,4187.5343855830315
1090,3185.8278802505038
1091,652.791309010619
1092,2943.592103550943
1093,968.034635640644
1094,1740.7224281375984
1095,1651.968514648558
1096,4097.755933018961
1097,-104.97510058907983
1098,4922.547788834857
1099,123.2320764078554
1100,659.0898547717179
1101,563.5415950340489
1102,2243.295237189226
1103,2560.299881691245
1104,7884.284870709906
1105,2336.394211004943
1106,-13.725436824123335
1107,666.9627952211208
1108,1630.8834485184398
1109,707.2917202347112
1110,-326.93934324565134
1111,1377.3121486892833
1112,5763.948355362095
1113,1559.959081646893
1114,-345.55886057003954
1115,9674.646675888667
1116,-413.84376107198614
1117,659.3259748865548
1118,238.48481297634044
1119,2782.560617742175
1120,1265.0094076410705
1121,818.1963169733021
1122,1596.5472128657834
1123,2993.169730179703
1124,3421.394715092547
1125,62.65282899586555
1126,5894.4745819272375
1127,2662.712287337195
1128,2025.6933918064374
1129,8874.359188760885
1130,7524.616036117699
1131,1107.5367096713358
1132,12688.82754706938
1133,994.5731182633272
1134,3554.7787084572474
1135,3968.8234596094735
1136,1141.9106134756366
1137,1609.9193031116383
1138,7448.21872814101
1139,6784.26355834012
1140,6646.731456417873
1141,2199.4323254769697
1142,2316.1981470168857
1143,719.9274847669085
1144,8398.025789381267
1145,570.3640759592049
1146,7164.139516618356
1147,6908.595665335288
1148,11210.323259776076
1149,12127.933638121485
1150,83.56972202755924
1151,2206.325941805358
1152,-369.69492990454864
1153,2145.2162142065936
1154,378.78976290350647
1155,3621.3607920944996
1156,2852.803817461703
1157,4990.583699196064
1158,1197.5780935351468
1159,1716.440281356116
1160,7564.825030123686
1161,2200.2197492186287
1162,14889.810826242254
1163,591.0976316720917
1164,-1126.7209740083072
1165,4256.913455070248
1166,266.4549478267304
1167,10973.756867466123
1168,10168.266688330543
1169,1659.9284138798967
1170,432.1208266323997
1171,13844.741765244555
1172,10758.383977227855
1173,11175.740925525562
1174,1600.139470444602
1175,5072.832971576911
1176,4819.54331651887
1177,-137.16682257477942
1178,3459.0444936661524
1179,2364.6963346746115
1180,-255.43946301047617
1181,10360.43378136962
1182,2575.202154677043
1183,5409.243506321204
1184,457.719797473957
1185,50.21130544495509
1186,891.7483464006727
1187,4529.529411976843
1188,628.5933740215733
1189,3309.6378718385167
1190,9217.217259399556
1191,13571.76070876887
1192,6447.451342614368
1193,423.59561329606686
1194,11995.38421751309
1195,5772.521894772841
1196,7140.874217606114
1197,5324.058218261369
1198,3772.454371802419
1199,13621.356476672714
1200,14042.61245133463
1201,3535.021302294923
1202,307.02233355708677
1203,342.89033078465536
1204,11826.220222114214
1205,2117.312650290377
1206,10256.977968706193
1207,3682.1058828688056
1208,4787.344314913878
1209,13375.380090732104
1210,3771.8077730535833
1211,1114.898175138369
1212,2218.2962422188607
1213,7755.219162791083
1214,698.6368742306531
1215,192.4036785824237
1216,14172.339794415882
1217,6331.697048192749
1218,3187.8430050610195
1219,13602.29282097989
1220,1679.7136983374185
1221,3659.8168482496867
1222,5046.474007708406
1223,-313.44262606621623
1224,938.0537103216457
1225,4434.212722739298
1226,2275.5974267464744
1227,1026.4275282062135
1228,1806.3066138289842
1229,1083.539162906016
1230,4287.547163108604
1231,7354.831246404296
1232,-1239.3837992301455
1233,11121.710769308615
1234,6166.389967941048
1235,265.3733187020257
1236,4727.667679769245
1237,833.0814737876153
1238,976.8794764804043
1239,4604.399975952488
1240,2352.8234461948086
1241,-783.6618614904087
1242,5768.596408614615
1243,2567.479603086759
1244,3999.327731703591
1245,9176.070229002551
1246,390.84835005540526
1247,2097.738463589675
1248,4101.17146410013
1249,2791.891024205123
1250,189.69145730812625
1251,3413.5651140026575
1252,1315.8928072337794
1253,1866.4326544263458
1254,2609.413023828598
1255,4392.896853460348
1256,2639.792409593185
1257,6203.776025237301
1258,8169.84588178495
1259,4839.993311115245
1260,1086.9316069938072
1261,2533.8113785180326
1262,4812.649746155903
1263,1313.1977021309685
1264,2912.9153270311153
1265,903.0918314076216
1266,912.7125242587431
1267,-538.1451457519329
1268,2634.992691359625
1269,17439.785701497596
1270,4927.093302651828
1271,5510.321862787915
1272,2041.4730744526378
1273,2016.2558210013203
1274,4170.578768694112
1275,-338.00759439668855
1276,855.987298102656
1277,5791.0939088436135
1278,2023.7243448774616
1279,4253.572128029701
1280,24496.126182142463
1281,419.6982266506875
1282,201.97667405054108
1283,-508.37930132881274
1284,1163.4728781719791
1285,863.0790417317221
1286,15007.21008789033
1287,15332.871071213453
1288,3510.4142662043323
1289,1429.1499382413167
1290,1687.4387968929382
1291,23204.30551403684
1292,1420.1759649264422
1293,3020.617754690692
1294,605.5416663889455
1295,6731.697418733297
1296,300.5315053909976
1297,1425.3126154614797
1298,4930.593233709969
1299,15825.895532916464
1300,27.700649147867807
1301,5622.557702344561
1302,1262.2588875952888
1303,3466.1332339243945
1304,3562.5120929406285
1305,7665.957827066185
1306,2592.774390062259
1307,1552.1415506376388
1308,5514.511906084257
1309,11114.012933592589
1310,2019.170848601756
1311,1018.3716246765175
1312,3429.6318673580545
1313,3922.160048401968
1314,10637.888859447472
1315,14746.930707722697
1316,3052.1181725176793
1317,1943.0802037015992
1318,79.04791112958992
1319,4574.350052793302
1320,-658.7847040508805
1321,809.7702732864864
1322,1116.7366467932147
