id,price
189,5284.8242708663165
190,6092.348311367743
191,2424.153425489901
192,3642.365153328353
193,3570.496997820586
194,1721.2029233029527
195,8000.608901483574
196,695.5908290051635
197,418.6884251398553
198,7732.89348344196
199,4535.403556803662
200,1007.6914661502553
201,13318.580715519589
202,16242.460171592233
203,1926.1286667422955
204,9837.693573034909
205,3333.815113646655
206,821.2185684413666
207,775.2298445811723
208,3882.817873183981
209,6565.850355045857
210,8845.191397312941
211,11431.442271153557
212,8222.29845698901
213,13540.741497613375
214,1258.905747222951
215,2093.829016715083
216,4520.265562626988
217,4440.578327611098
218,3358.632318523226
219,7727.174846210182
220,384.61459010167243
221,1980.2463022874654
222,4543.915080958444
223,4384.758868548683
224,6433.388725470793
225,594.0261130628795
226,6554.738323827458
227,5567.721334340231
228,321.4348088307297
229,3651.8398887757658
230,3979.740124477052
231,1009.1349395668756
232,3309.4090575517025
233,1040.1355228904254
234,7281.162410946023
235,4100.973619721981
236,12816.32584852184
237,14912.63484259648
238,1418.1572843386323
239,2792.9083690549332
240,1593.529515742037
241,1211.0151620699914
242,8660.135906072375
243,7207.120532335099
244,516.5548381201824
245,2655.1056023774195
246,3038.49170933423
247,6080.077807852438
248,4120.129647939699
249,530.0204646339412
250,1987.3236362104358
251,9916.995338687104
252,2180.241619580869
253,5617.238857203411
254,2654.0438981061034
255,6793.253960062348
256,8158.02810127251
257,3926.16411532126
258,661.8162182329803
259,9168.31618433228
260,4803.059377826887
261,5877.126097533972
262,5628.03255405735
263,3413.6887784162873
264,471.22365141978
265,13027.432929646615
266,572.9686523567611
267,8311.25009311855
268,4590.614736167845
269,946.8278262087454
270,6278.715736899765
271,360.35641580720005
272,3140.282806706474
273,2228.3314046951928
274,3171.3022851320975
275,1529.2186275023203
276,2726.096324943872
277,2233.1842107573407
278,2579.93636735196
279,4074.1518232660715
280,722.256836583015
281,2685.008913259885
282,981.368207521449
283,6740.933056431646
284,7009.490488589641
285,8720.355695566128
286,1261.3767323690545
287,4874.203144982133
288,2020.168608977879
289,1312.3487051565194
290,775.7671242792642
291,1981.8868954800128
292,350.60596272751366
293,2487.190103363526
294,3104.879056426858
295,10408.70472696956
296,1423.134573901922
297,11450.700863490467
298,1859.7339081799955
299,2915.8081228308492
300,1150.6583408407078
301,3817.330466997109
302,929.7557044619027
303,1073.0826354203734
304,860.9019644049283
305,11623.370720267565
306,3992.4239024262756
307,898.2651097915505
308,5936.118132252126
309,4148.050751040491
310,7319.307020090468
311,787.5188287468598
312,1590.2776775726634
313,13393.668675078452
314,1167.3510373137951
315,10621.384611126881
316,3243.0383971913925
317,1539.6836011515425
318,598.5763039468671
319,10399.079796957398
320,1374.078461502923
321,1047.9901127930739
322,7703.9771124940125
323,8568.366498354519
324,401.70292317235123
325,12262.774169120648
326,10398.878056801746
327,1216.2765145817236
328,8784.324814714599
329,3711.4734017267415
330,807.8540626313227
331,3938.4838475249803
332,306.45691899014867
333,4446.035187462003
334,566.1843800495448
335,1397.7545780614596
336,13513.577185464655
337,10567.380837842762
338,810.6231842660432
339,713.2429036900636
340,988.4862316417625
341,883.3810194787807
342,549.6426812047804
343,3130.8392822617793
344,803.471753521876
345,6904.209708652377
346,6245.087587204229
347,917.1352100825579
348,2854.962768266557
349,7496.462863041912
350,2046.4013876825802
351,6928.025661541771
352,8454.679980325005
353,569.9039164009577
354,1811.4134213424572
355,1179.1237945199186
356,635.7694333213676
357,2201.7669346732023
358,3131.947187450857
359,4106.371408001127
360,3307.3116514291
361,11175.042392395815
362,487.40452875985136
363,5395.025695601849
364,2417.6062882492
365,449.8171469401851
366,4152.660838579994
367,949.8236613160036
368,4450.085069624371
369,1407.340348372344
370,14682.723168759172
371,923.0194171447492
372,15531.264735376082
373,505.3229495339077
374,1938.3224708241519
375,1948.9014822921645
376,1214.719395084831
377,3766.976400528158
378,683.7782374841669
379,7816.664510332872
380,656.251808345115
381,1609.4667382299413
382,1018.9490683055737
383,564.4285941072104
384,2824.04323816994
385,655.6291548116614
386,709.2468133584123
387,3771.270950748652
388,9740.636171326605
389,5627.141387303132
390,1842.2898027900064
391,4564.52960290173
392,686.3552796424516
393,6879.97562151742
394,4146.872464297898
395,747.5903693892542
396,5017.194674139748
397,4782.7362404271935
398,6865.580593697043
399,603.3341987243123
400,10581.975112230937
401,4140.378082008256
402,436.9899320773818
403,976.2303699248482
404,4406.708030788444
405,460.0477848467152
406,6594.099395274754
407,494.7511534038298
408,7648.528725785336
409,4407.415941622541
410,3980.158321123214
411,4450.085069624371
412,553.1721717351302
413,472.9061127447238
414,628.5598579228257
415,10959.60875183288
416,6340.962610756631
417,13126.463741835798
418,9373.534237088552
419,742.7630383684739
420,639.4109518045971
421,3052.9865733157085
422,922.8514307206392
423,2197.4213323867284
424,7783.518424660173
425,4834.491056895466
426,7586.875749529603
427,1920.3713837653404
428,16803.659180997485
429,4569.500467235073
430,19031.889376872874
431,2601.3978398146364
432,1831.0054698041786
433,10891.455253855756
434,631.3153092814456
435,391.92317522569954
436,2708.2420930747658
437,5034.746690303395
438,376.74517266827615
439,2079.547375962441
440,763.6076396111791
441,4548.685756423269
442,2174.0272100665056
443,936.2334056115242
444,2881.5786736309246
445,1323.3446867000446
446,8299.588662534112
447,585.4592698924235
448,1932.6657039472111
449,4992.370420953079
450,7773.038170425012
451,15240.142007737351
452,479.0313769830407
453,712.7872181468254
454,3514.1092885099906
455,5091.507087953427
456,3981.6450717388157
457,4045.212819118495
458,785.9321750092856
459,5746.2769586809845
460,728.5136494731871
461,384.5553693060763
462,538.5175751417754
463,448.81140012337767
464,676.2546325355246
465,954.8725351333235
466,528.2191086673882
467,309.6887519494891
468,7814.3743129445775
469,3087.358579268424
470,5571.135521952405
471,3112.3432091902455
472,14986.306317290286
473,7011.088079822795
474,1032.629172051833
475,6718.524045275335
476,6741.0890862629985
477,510.427077474323
478,7358.794189480363
479,3471.4002816601746
480,15147.096336818402
481,6148.038791309582
482,4894.227431006275
483,7900.018055162087
484,2527.7518915430337
485,9537.16838738007
486,743.3444078620444
487,3533.450668379853
488,848.6552235596341
489,2778.453292311992
490,15356.383439886706
491,2072.8511223760315
492,916.9484482007895
493,512.8026711377528
494,579.4999534064273
495,1263.544844219121
496,9251.371194698651
497,3371.588594215836
498,1255.7628451539733
499,14334.208499798902
500,729.1578357061508
501,320.2001200605939
502,6420.787263081927
503,4554.815533933706
504,13385.538793276462
505,11622.204715142943
506,5903.080427274255
507,6817.9439986871985
508,2011.327999269351
509,4227.931315197495
510,6111.20560203165
511,5504.889473572741
512,1404.5313487126557
513,2659.2833282847146
514,5658.135021267837
515,1147.4650843027705
516,1816.5293166019183
517,407.6116802634866
518,7166.6374747320315
519,7205.088005161193
520,4767.111487128837
521,4491.228592413461
522,5421.074885506223
523,3167.300469440034
524,4301.070763550522
525,8096.465357836412
526,6036.337210057138
527,1737.1018046109698
528,1101.1801832303581
529,827.4535700639199
530,966.7269655133261
531,5156.752134675189
532,3261.5024475534847
533,11361.976695048334
534,4405.6014635300235
535,5580.6893027858605
536,12477.05758819741
537,1239.7365658172976
538,1835.125275069689
539,592.2927205081916
540,7558.302663594182
541,8163.641674647801
542,407.03163570297636
543,9287.005218940938
544,2852.15425234548
545,4296.743952374702
546,2993.549655953692
547,15757.779283221316
548,1996.9819032842852
549,742.5513931731116
550,1584.544327810194
551,3352.256956070137
552,4887.539050223106
553,446.3382015788035
554,6257.075845292566
555,883.5531567578109
556,1485.416420010246
557,2067.9771776957655
558,746.6183353174765
559,796.0325541533653
560,858.1261571795792
561,541.1136213631078
562,2591.6680252122724
563,11109.80211745548
564,838.5772685495285
565,1268.5041548548702
566,527.9323604498146
567,6982.400546839581
568,905.7952105539457
569,6474.847772643772
570,5752.862838344272
571,2470.7885654020665
572,606.9176821645309
573,518.3218300450549
574,2635.215710469907
575,592.0817363631669
576,2149.1776287988173
577,369.4702076622889
578,2912.9297187535512
579,862.7450439022969
580,6366.249331411267
581,2640.021650394315
582,857.2418294455244
583,1232.8293054871924
584,12882.115663934253
585,5251.00193040142
586,512.9399316781336
587,12548.634587033
588,3097.379211371131
589,5839.865532902299
590,5170.756639794661
591,1738.6287569266492
592,4695.59095662236
593,2545.692670559872
594,5095.2892230407
595,578.7255440551398
596,2655.406713243808
597,2372.0989220692086
598,14245.69184611052
599,7250.466852166286
600,5595.019005339149
601,830.2336714070166
602,958.2111559495784
603,12937.627884436351
604,8375.23710291452
605,3082.17665385032
606,10736.32916176287
607,402.3241813324911
608,3886.753395359318
609,717.0924772330918
610,995.6180708979123
611,5996.656786646325
612,2051.4564440992604
613,473.7337109010633
614,3381.7740955882123
615,1543.0079655534648
616,389.80983728968545
617,7889.947483816408
618,1296.8699325802897
619,5648.679266582991
620,12275.74394155637
621,599.6191375983955
622,1474.324559777626
623,1693.2859850598002
624,432.9792507171222
625,1356.074915529046
626,850.1825920768631
627,1216.7689711158735
628,1130.6200732122877
629,2376.8197863755445
630,5497.022869911925
631,4204.994198561928
632,2549.0454477989865
633,1196.9305620557
634,3158.800209349954
635,7630.445575605643
636,2093.6048488455403
637,1885.5397053538554
638,1096.4371381001079
639,1264.4283212565115
640,933.0442862385996
641,13818.275163876566
642,703.7530337594098
643,398.47359120738815
644,615.1770406618508
645,1063.6272280724363
646,800.6464365984355
647,1325.530941812462
648,1384.300292214665
649,3858.212885680017
650,1479.2894253030108
651,888.930984377768
652,7025.627788352147
653,4138.943546858061
654,693.9354921816586
655,2858.494984122103
656,875.3218562121954
657,3119.7616861793795
658,451.06376545989724
659,19126.931107874545
660,4747.425162852747
661,2870.3018750523706
662,6238.343882684736
663,545.5482734878493
664,1857.258264196456
665,5097.158373448565
666,4484.066351244077
667,9085.11609222212
668,5183.923608037876
669,7663.78838038958
670,11401.044355018013
671,5833.174597261515
672,2998.419654810899
673,494.68192730231
674,2708.5043556575383
675,468.1962187688911
676,551.981238938476
677,4056.906920272008
678,876.4258390878674
679,789.7905739104256
680,1930.7638040965367
681,1220.4986987633208
682,2332.16378814317
683,2521.101801805183
684,3977.9149630232328
685,5927.820622725838
686,5019.873060148813
687,1043.6229284017675
688,1162.4944992080302
689,2523.568889197124
690,5546.535820172021
691,1895.2127534053316
692,11529.979062910581
693,7766.163704318822
694,15990.400567627903
695,8169.799736042927
696,4647.312562545221
697,3723.296377940636
698,542.9289492522012
699,727.4735267661947
700,7578.934170674771
701,10574.70912142743
702,2379.7257361058128
703,3023.6053735351834
704,906.7110840306802
705,2985.80871491484
706,537.8878795040006
707,2684.0549532751515
708,6485.779886247568
709,2295.275752118728
710,8807.681017322257
711,1512.0110469152846
712,588.1737326402337
713,6054.981771166989
714,11467.540574191462
715,8196.827782958873
716,714.2423380541446
717,5071.107449501615
718,16928.917686334993
719,903.1940766682806
720,15336.017339537462
721,401.75293573064437
722,11515.70565033603
723,1614.8842253280325
724,4918.869383013704
725,594.6277067162968
726,2495.5706905989678
727,4715.726710778501
728,3566.5799839790056
729,15081.896279835373
730,4517.785992595791
731,856.4567702748134
732,925.9416661100261
733,4785.317762110135
734,2369.2030878521255
735,5114.404874036229
736,1850.2441124990441
737,2412.535393010825
738,833.8776768899613
739,4140.685229638168
740,5545.686671894997
741,1894.9609645032974
742,8155.857317674094
743,816.9155198747076
744,404.8331829068087
745,2698.336801502764
746,1472.2542950647005
747,400.5391215775393
748,11939.248082784941
749,3007.38134895568
750,3052.872046927392
751,5783.239109214246
752,1233.1078469052818
753,2287.3098140304146
754,1318.0262024851315
755,3710.0652713537997
756,3073.214825399992
757,4938.491298142653
758,3640.054667716881
759,2867.951702976287
760,516.2974589615201
761,455.69325020729354
762,1673.2672734331657
763,2776.7013797921363
764,1725.3087717216763
765,800.7889014828829
766,3314.1710490064265
767,7221.3827317519335
768,3785.2387430475214
769,2333.440013938822
770,1030.5145063125362
771,895.7118394049214
772,10102.19445712824
773,4747.966501421892
774,2649.3845551893232
775,2381.506476204332
776,5149.816899024274
777,6980.1553282325185
778,984.3337379020895
779,19599.208637410426
780,804.3864076220766
781,2637.399118766558
782,3206.0442947110164
783,7833.343775361369
784,2664.50688217352
785,404.6011614937188
786,594.6175761399654
787,17069.84050361492
788,2857.3535096204146
789,1239.4136496376825
790,14377.423847210379
791,425.50529770677326
792,434.2511759985938
793,5889.172696891761
794,1279.798657391772
795,1136.350267355965
796,21320.278312651146
797,9055.686672417896
798,6175.337950690859
799,2570.295182820433
800,5433.584234390961
801,4229.84555947033
802,741.1284950604434
803,2290.0903375877665
804,707.8115456352729
805,5536.407880187162
806,3012.365550472877
807,5029.505774620611
808,14694.136776085776
809,4919.344634924886
810,4188.092627015014
811,2480.8646044221036
812,2985.3008382564412
813,1306.3093956955522
814,346.3242212317358
815,16676.638278609258
816,3840.053460904345
817,415.70859818746396
818,710.22102141141
819,3145.9048350084736
820,5827.5164532511735
821,7292.367932322191
822,845.1659101144583
823,2556.595561961347
824,4913.958494958271
825,3924.2736683676417
826,12449.208781473315
827,13331.052952469418
828,2045.6588914077915
829,721.7957782404612
830,2376.028337582163
831,963.6110965214864
832,886.1070221236466
833,2648.8067393500273
834,724.1639144050741
835,630.0004901532249
836,2623.5229014553315
837,4924.7610107803575
838,6673.139133039609
839,6444.566503440123
840,805.9924014257379
841,411.55236596752593
842,10448.151981354562
843,2925.536192650945
844,4671.146438429492
845,3160.2993213800323
846,982.435957529723
847,936.3612011971052
848,11530.740619878887
849,2841.108402612007
850,1544.257435752557
851,541.7329535888705
852,1333.742589099557
853,698.1577975486387
854,10540.818094879221
855,487.1695400071077
856,3568.3862063033002
857,6000.6490598763885
858,916.7883223351894
859,10881.573106628955
860,15282.325959746275
861,3392.1903924237695
862,6011.699441116329
863,11430.559742524614
864,922.9114953995797
865,2176.1338838900015
866,7165.014785455902
867,1033.1042343546824
868,4709.9225467983415
869,2295.691463378657
870,1948.0803191529708
871,3784.5650953798827
872,3987.1978168490546
873,1989.197112557852
874,570.7320429929165
875,5217.019951961325
876,715.9419012705446
877,1665.6546849480621
878,8058.631792688415
879,1919.4897736187313
880,2709.7269825445655
881,3774.2542741510692
882,799.2077273725711
883,3593.3960864633627
884,691.0191744575318
885,9370.273817198484
886,772.6289129324484
887,6021.740470489971
888,531.5350842110595
889,543.0831003840436
890,12596.688051385468
891,1358.2518242048375
892,1087.1015638566314
893,4019.5487389581335
894,1371.4364730783104
895,1211.1692269962928
896,12847.785736107313
897,1094.6751715381547
898,2489.4626437088473
899,18542.713970646288
900,434.5743403464098
901,1636.5774167666073
902,1061.1138145766288
903,351.7035678635243
904,1074.292291726684
905,397.26569263010754
906,4994.847479042304
907,3369.843177688413
908,4914.7411376734235
909,2562.7965103627894
910,527.9659671063018
911,508.5113770187371
912,6392.300460035207
913,6681.625643148373
914,1064.9663823251851
915,12673.783492422135
916,503.55706011995255
917,16446.78816152265
918,11029.086226166324
919,1213.318388807628
920,579.3253013195554
921,15461.056890176003
922,4848.808634768831
923,4514.6580914315655
924,5860.452186733497
925,1351.2690512427523
926,750.7583721525118
927,11312.942370087007
928,5529.064122599837
929,701.9414989676545
930,2556.4786679116582
931,10571.440448111083
932,544.0000252079587
933,4112.388281002002
934,2326.3326838292696
935,801.5158853926112
936,3060.9507930241984
937,405.4387190990452
938,1785.9184947074432
939,699.0350471789391
940,11523.160789713133
941,1850.4544761314905
942,1005.1540213478913
943,1394.7928299038115
944,13049.743954837884
945,747.1781937968979
946,11234.652527531747
947,1039.309412755156
948,3410.072377065098
949,4514.7085853945555
950,2040.9633956365483
951,1529.264887415336
952,714.1437712913299
953,1918.7607864270367
954,4998.386477997599
955,1287.3281926979953
956,6029.652605956602
957,984.5322854481371
958,1394.5970937503896
959,644.2316057066763
960,606.8195450530608
961,1468.4627776363313
962,833.8568524176762
963,12020.865775671957
964,9614.427565396347
965,3061.5588107888707
966,824.6189291402006
967,4937.100628781327
968,3730.847546311369
969,8147.158336854545
970,1027.1980639436838
971,15431.678041904055
972,2284.7835297974484
973,1293.043716353193
974,1284.3501181087004
975,4068.2691997569705
976,4193.490430196107
977,13422.65866519137
978,579.4765224526259
979,432.60177986787517
980,4482.780164626653
981,5155.580076404578
982,774.1422443085862
983,6391.899640788637
984,13524.501943013094
985,1825.0395481074902
986,643.2527410134945
987,1067.020600957533
988,9138.119751858496
989,5706.980478027541
990,7530.957980766678
991,529.42342797774
992,614.8599789131468
993,6165.207508765046
994,2483.7150292622123
995,536.490264422038
996,577.6946109845735
997,1955.706206320965
998,8280.148996626694
999,6032.389532333487
1000,2255.575117877301
1001,4541.669692945117
1002,5196.327455113547
1003,1715.9422194605374
1004,455.36670766008
1005,3603.969230540105
1006,2801.4456371100036
1007,1272.787762079252
1008,544.9266422850277
1009,9436.67957462475
1010,1071.6346583576233
1011,6166.203612680702
1012,1552.5633989471228
1013,769.1056762282649
1014,10409.577049531903
1015,9366.666503337266
1016,3126.216684066805
1017,348.38262193633136
1018,724.1189930873843
1019,589.5857358179504
1020,1777.1345542525937
1021,694.3936162597631
1022,1359.502933814884
1023,4405.269177327811
1024,5998.047820811529
1025,1558.5630776796963
1026,1461.571161273229
1027,2839.1727648306214
1028,10476.68667057904
1029,9401.569811913352
1030,3082.043494802889
1031,622.8489702026375
1032,1831.6174206126675
1033,650.7467537631093
1034,439.2752549285765
1035,1475.4066584549905
1036,3834.2698495085383
1037,7405.262365461498
1038,1415.133583612852
1039,1720.711909862363
1040,4933.024894329581
1041,832.7665385909199
1042,501.00946730345584
1043,7449.194273024419
1044,2697.3398842523143
1045,6039.0639162988555
1046,8453.668639204669
1047,2145.6919548666942
1048,1548.4108507240057
1049,5583.968137296639
1050,8306.569588619433
1051,521.439926333758
1052,4562.225573227595
1053,6770.443011683943
1054,638.5387241176518
1055,4635.732042573483
1056,1004.9492754139956
1057,1578.3827997973183
1058,1849.6534082222092
1059,860.0652039761003
1060,657.1242948397097
1061,427.4257367965431
1062,1396.635112296527
1063,501.95452403806917
1064,1639.7608529128356
1065,2235.651570415999
1066,6505.767568378289
1067,3642.703974925872
1068,8016.165569048595
1069,596.1189398858519
1070,6045.986335054999
1071,3773.434695472229
1072,3588.5528574785594
1073,404.07625754328205
1074,639.9444809688417
1075,1650.817672694552
1076,11767.464763083033
1077,573.3171640030628
1078,876.0446111282233
1079,4064.760000156421
1080,927.37576144837
1081,10266.858394530935
1082,9476.839568219531
1083,1635.7692591069617
1084,404.2852098775671
1085,2318.022402681903
1086,3473.595097961759
1087,654.8646904367852
1088,16898.550025143624
1089,4002.516840116137
1090,2851.9508446294694
1091,943.3693916957948
1092,1597.4005455721854
1093,694.1924586409893
1094,1587.4204750509602
1095,741.2498197175212
1096,3454.853223035534
1097,808.5348997415622
1098,4334.033940804313
1099,523.6732748951946
1100,989.8882258742333
1101,964.1163458584017
1102,1829.294941117469
1103,2105.2325441977277
1104,8583.09381403317
1105,2152.692162408873
1106,649.1021463232103
1107,828.3878212973864
1108,1557.588915760809
1109,852.7980837581313
1110,512.7513765833854
1111,405.33816621159724
1112,5193.087672643169
1113,1266.2068766081525
1114,546.4005872264181
1115,9887.422852998607
1116,472.303018540537
1117,779.7012771262569
1118,546.5689625258863
1119,2820.048340866991
1120,1618.6481577275883
1121,1046.2668963002131
1122,539.8246449968376
1123,2983.467847439931
1124,3274.754279409519
1125,360.16242666368123
1126,5057.304550542965
1127,1508.6201275674673
1128,1493.9166776286143
1129,8107.097633845873
1130,8341.85381581523
1131,1147.9826176054748
1132,16561.487018707656
1133,748.9587798643176
1134,3147.000867376278
1135,3617.410060790632
1136,1527.896914966316
1137,492.74801728811735
1138,6857.520946515064
1139,6175.014873020222
1140,7373.455809333911
1141,1983.557415574246
1142,2087.3438520300606
1143,931.6460070319117
1144,10504.260043201624
1145,659.3134176021946
1146,8462.746273520068
1147,6129.094727564139
1148,14034.78681849234
1149,14523.549026799054
1150,520.1457610831192
1151,1396.2957717351221
1152,573.4658234980465
1153,1832.574796796432
1154,925.7714315144208
1155,3608.70669932146
1156,2815.250131129542
1157,4579.9759966131205
1158,916.5504844543836
1159,955.3787756907689
1160,8188.187962727356
1161,1921.5081401779385
1162,14823.4496427258
1163,854.2210897741481
1164,530.3128216321851
1165,4020.0406641415716
1166,845.9730598202061
1167,12712.986339908326
1168,11496.697777999385
1169,1121.5297965467098
1170,1026.9719637187309
1171,12228.746128139299
1172,13774.910523265386
1173,14940.918179181748
1174,1275.7452973190136
1175,5000.9082623816685
1176,4814.628672609599
1177,472.01752731529075
1178,3244.162522693872
1179,2485.2265782708178
1180,813.7386338239826
1181,10879.355739095918
1182,2018.7390803395124
1183,4922.935666870939
1184,985.7232743148304
1185,561.3806789541011
1186,1567.7934062111622
1187,4149.347754864537
1188,351.2769263730173
1189,3144.841137560585
1190,8318.832130866422
1191,13058.775213502939
1192,6875.510766748863
1193,512.223388762504
1194,14882.347871167623
1195,5186.914563309967
1196,6768.938794987056
1197,5007.436177219917
1198,2490.3942462604023
1199,13233.634012116638
1200,14866.77731139454
1201,2414.773812341707
1202,551.7430780673944
1203,750.2188148232801
1204,13574.336774127321
1205,895.7135886055644
1206,9438.51690463217
1207,3424.0682634098553
1208,3916.6516563005475
1209,11608.997616925653
1210,3431.5903794228516
1211,1413.2822781170487
1212,796.1951846220572
1213,8465.297352005298
1214,1316.554721657095
1215,1224.3056876151547
1216,14878.19498639536
1217,6205.581308555746
1218,2588.128138922047
1219,12577.07715295545
1220,1693.2043218302197
1221,3268.2359838582033
1222,4830.817322194067
1223,513.7396047991498
1224,1189.970113634372
1225,4183.695429276038
1226,2005.7568483646587
1227,693.3818074424996
1228,850.5535774971049
1229,1560.4502912013415
1230,4042.1834549500877
1231,8423.592554969991
1232,70.42308261981611
1233,15724.450148419442
1234,6132.09307406154
1235,569.0054086025402
1236,4664.023588276252
1237,649.5211490604979
1238,552.3690761267334
1239,4517.960481899821
1240,2220.8544561277417
1241,254.21755864282704
1242,5470.509645923643
1243,2052.054323613102
1244,3732.5947809621025
1245,8341.112997708551
1246,751.374197469338
1247,1041.4163668071471
1248,3828.194050090215
1249,1388.1638861956073
1250,557.3363354724996
1251,2845.876324843059
1252,970.4140248351687
1253,707.3377970918186
1254,2364.887152596617
1255,4064.11569570444
1256,2070.3580538040424
1257,6259.5822661738
1258,8334.445385754687
1259,4576.962534391156
1260,687.6055019811901
1261,1159.8390015037899
1262,4496.824919057119
1263,447.06489590836475
1264,1600.5406853473
1265,637.9919122769899
1266,1089.3016783162227
1267,433.61524562887996
1268,1590.4067240729928
1269,14253.98964588227
1270,4457.9842338532235
1271,5318.867290363818
1272,1941.3014896812274
1273,2051.7373673039133
1274,3735.3095376032634
1275,266.70704848544733
1276,573.4046082422169
1277,5726.236530749158
1278,2300.601128659068
1279,4036.4897012776432
1280,19928.451901892513
1281,701.60674888108
1282,606.4820922595243
1283,1006.5382640231674
1284,642.0938040082073
1285,995.2897664358109
1286,13540.02164258381
1287,14613.50927638592
1288,3291.0570862615477
1289,1154.8644663591003
1290,1271.94092404122
1291,22725.32976808662
1292,1148.2919934157635
1293,2791.0378524167477
1294,654.0146929811269
1295,7041.122896913401
1296,698.2778429658202
1297,712.1329450862163
1298,3869.099726513296
1299,14994.618958135101
1300,707.1634021332026
1301,5469.941044609417
1302,659.9766609905239
1303,2336.285121532075
1304,3303.1063114485655
1305,8983.620654025219
1306,2046.9399555116365
1307,541.6708826995213
1308,4938.258568260273
1309,10338.691970911408
1310,1926.9184809301337
1311,751.1883260687075
1312,2746.6431102091265
1313,3635.658348300966
1314,11147.517519934885
1315,14249.67931575412
1316,3020.7014347730214
1317,847.9006398299703
1318,801.7075036233787
1319,4168.972027852697
1320,459.78888186897245
1321,1520.247180796148
1322,746.0736206152801
1323,709.131601655853
1324,3183.008353911577
1325,6226.713010274514
1326,1464.2554644948696
1327,895.337091153915
1328,524.6016624318457
1329,3212.5395849739843
1330,2802.239543186746
1331,11145.249271419592
1332,10125.26689610623
1333,8149.935340237225
