id,price
332,487.4759303525781
333,4301.9262842253465
334,658.04228406165
335,1279.0005978083898
336,14260.630154890972
337,11353.542448167627
338,848.9969732988454
339,730.2197735612954
340,968.2888937198172
341,822.3799376258901
342,696.3558991422985
343,2728.511308651116
344,817.6834408329387
345,6674.819424159014
346,6450.9811093440585
347,918.6613066271739
348,2594.3305941185763
349,7722.671989469554
350,1927.214924631376
351,7028.336868631515
352,8549.774903890255
353,636.3021187574591
354,1644.2864324445004
355,1087.9462317884345
356,663.8780842696422
357,2094.518370050258
358,3055.659266968432
359,4083.740921602612
360,3197.749153364541
361,10438.38439258067
362,523.2572569902188
363,5515.178387815113
364,2239.1392503400034
365,513.3958355563043
366,3791.0881723225125
367,1022.863620924036
368,4447.945149407125
369,1360.8507699671836
370,14879.262624622157
371,918.3248418944784
372,15758.961670783634
373,648.0456688204836
374,1853.3033559292758
375,1771.011630150711
376,1118.8996554658193
377,3465.107945713457
378,715.6941525215475
379,8180.338907341984
380,670.1142329038604
381,1467.0181831894479
382,1056.0569829160168
383,635.3967860951522
384,2693.3964030101965
385,738.0442622925248
386,773.2352340395696
387,3696.748758715512
388,10223.867649820853
389,5499.008862073615
390,1608.3248275281514
391,4361.243032592263
392,728.3853838102509
393,7044.963736642798
394,4069.001588706398
395,772.0572225922092
396,4953.95213549756
397,4225.5582504915055
398,6770.873462419229
399,609.6739736309676
400,11151.121843511077
401,3785.9061344044135
402,568.4847935835991
403,953.351591937882
404,4257.9502520358965
405,597.9909514172467
406,6477.258402201522
407,598.9005495107153
408,8031.449975365254
409,4252.10662320608
410,3909.75091997966
411,4447.945149407125
412,620.9745332501865
413,575.5090036603685
414,669.6654084258884
415,10957.755737655623
416,6599.010896769139
417,14009.416281383677
418,9605.16745538507
419,940.2656955265475
420,708.3590845709466
421,2723.4192854182174
422,930.9999589915246
423,2261.8847585835474
424,7927.828848525349
425,4756.584638615395
426,7929.318846197257
427,1793.2150423791377
428,16574.64619011995
429,4336.0645727179435
430,18395.533823118258
431,2495.9447179474832
432,1741.7611676179372
433,11441.745454951619
434,673.3581232578576
435,602.4256126591965
436,2547.367775755471
437,4973.332030903637
438,530.3419741187897
439,1810.046798683234
440,823.2012411939977
441,4344.527598503426
442,1965.1996491265136
443,799.6465818098068
444,2674.0592187718735
445,1219.9798710551677
446,8853.887906648133
447,671.2545736750685
448,1705.4327698401685
449,4788.673069022287
450,8205.017520263229
451,15679.347090878377
452,486.30014987177685
453,759.2911186173278
454,3408.173300676341
455,4745.976204350049
456,3938.7432355744336
457,3615.6461095600985
458,734.671276159427
459,5385.426808656752
460,782.8430775489578
461,538.1247737150425
462,623.3784832354212
463,589.1513553943822
464,730.23771902614
465,953.1388640946525
466,572.7458283509017
467,484.92810577666967
468,7739.264403350458
469,2633.4772318262285
470,5323.884335805946
471,2863.6293496863464
472,14603.839297728102
473,7106.970089824505
474,1012.8902427966068
475,6790.762771306747
476,6755.94566948638
477,587.2852560126489
478,7526.976219482209
479,3193.543400529256
480,15400.904666323206
481,6349.57951968538
482,4957.045797886616
483,8313.95386412264
484,2274.755527512102
485,9541.291873978222
486,776.0593477508041
487,3191.11227897226
488,905.3693092885562
489,2658.3454780088246
490,15816.478284561408
491,1849.9252689339287
492,886.5124862308951
493,594.6101058539259
494,654.9192275809293
495,1166.3439156749598
496,9447.016438892166
497,3053.158822281649
498,1190.5738896353291
499,14129.807072276759
500,769.2516296856745
501,484.57220068866593
502,6336.4043918665975
503,4360.316528455656
504,14036.03333175164
505,11594.730778873158
506,5574.6713123279405
507,6572.179048308033
508,1805.9556399614553
509,3969.7464880142165
510,5641.812627792986
511,5305.753790137214
512,1283.6974595707911
513,2497.0869599350194
514,5697.952036220951
515,1032.6397908589067
516,1699.2099090323698
517,604.4020159043487
518,6913.664281775902
519,7232.565068610835
520,4693.1593617244
521,4297.716133434107
522,5370.807795166262
523,3005.3952926928655
524,4129.883062198294
525,8070.811504015028
526,6069.936947449878
527,1587.7728178987923
528,1042.1527858549055
529,859.1612760698497
530,935.8819496381075
531,5209.605826111014
532,2989.7464850816077
533,11266.696160888308
534,3988.740751101335
535,5224.442476490132
536,11887.451962737005
537,1161.728363011428
538,1598.8527323943154
539,669.9760697221734
540,7866.304059074957
541,8126.6914004766295
542,524.6349716450436
543,9711.959766105385
544,2619.5583159254547
545,4322.6964961019985
546,2744.6329229381495
547,14780.063730027652
548,1853.9475820650196
549,768.6169873481717
550,1543.4780021402044
551,3140.62633856791
552,4821.375612520058
553,496.0218624447418
554,6289.0469160754255
555,910.5120367882978
556,1320.2461265613028
557,1823.8256676251954
558,732.5429131233868
559,755.1644069400936
560,873.6866859916806
561,570.5124998476754
562,2310.8704478251225
563,11991.866734304143
564,866.647297268167
565,1143.9183654920294
566,675.7909453344212
567,6693.41979997097
568,933.6923649480823
569,6270.838153270439
570,5699.116125900888
571,2366.915171804772
572,645.7666850419121
573,622.0334805987655
574,2334.311094583836
575,696.419848474779
576,1977.5689736964937
577,450.57299356126896
578,2690.140265663817
579,925.6818124621609
580,6356.031768730694
581,2324.1587994476154
582,890.9200021080187
583,1161.728363011428
584,13694.958626247331
585,5344.552086042566
586,550.8940550812322
587,13099.958998726337
588,2921.4154953707916
589,5500.345965871598
590,5146.496061937793
591,1612.700479231783
592,4486.624209453574
593,2312.5918147481766
594,4909.943869259856
595,638.0995157099203
596,2571.322514486808
597,2278.592546008977
598,14759.326347887349
599,7404.093097400631
600,5335.819916721326
601,829.5419013654348
602,954.9729745576872
603,13261.223536403228
604,8277.519309778865
605,2470.7179722052992
606,11394.054520135547
607,590.2582222704746
608,3807.7013199272483
609,734.4774595105177
610,998.0095835554682
611,5919.878962436282
612,1860.8031166877636
613,578.8924187899266
614,3310.423911305681
615,1397.4208833951639
616,533.5707491643025
617,7463.01946500224
618,1162.7318690877428
619,5615.833589733804
620,12793.502756669506
621,680.5706972747247
622,1545.7006919630612
623,1425.6301247629506
624,542.538974215501
625,1283.6520107506062
626,834.8731503606391
627,1146.7217318587855
628,1024.5901994922665
629,2156.5933405414985
630,5536.849009869467
631,4246.582883398416
632,2369.800138716066
633,1218.8761455186686
634,2775.7864833773733
635,7699.0540084885615
636,1964.6871626586585
637,1665.448376112198
638,965.8157542592123
639,1141.2513883907163
640,841.9438285655147
641,14513.804503910384
642,760.7087832609352
643,515.424801601476
644,677.1689801515108
645,1088.1650149387665
646,783.1892851060907
647,1265.1700969946917
648,1300.6859173721145
649,3679.993981162724
650,1392.8537816558473
651,822.7724410675128
652,7270.231868098877
653,4114.718138477057
654,725.346269901605
655,2578.9989919116697
656,895.3080881932397
657,2654.845313426752
658,543.3500605790044
659,17303.783087942124
660,4211.680254376919
661,2581.146009784436
662,6509.504447231573
663,637.4106607281751
664,1683.599874696998
665,4802.949201889178
666,4350.716498892003
667,9726.401873173778
668,5133.636420302273
669,8076.616289800491
670,11995.005715945046
671,5783.304352029825
672,2498.1429851462285
673,618.768593972625
674,2606.105012882093
675,580.1526421234184
676,579.4956651494085
677,3745.6013699603445
678,883.1258594894634
679,851.8434578026427
680,1757.6105866241824
681,1166.293481234597
682,2092.052708813485
683,2415.2011479303615
684,3921.112332917473
685,5423.167900202261
686,4960.400966806426
687,1001.7139912101454
688,1109.8028375852339
689,2349.3097337809727
690,5584.467235139517
691,1711.3683004861523
692,12136.795178410446
693,7620.495282490534
694,16369.2076277115
695,8520.429602587521
696,4425.478577165275
697,3596.2422284753093
698,630.5313326172422
699,775.7226059736672
700,7328.7067477542205
701,10833.073325666817
702,2042.6677732656267
703,2781.576649232208
704,892.8819121599026
705,2766.0006259654106
706,610.7072654986298
707,2522.620401033408
708,6616.980697682768
709,2097.443690044537
710,9280.15002770371
711,1504.3378114911372
712,678.4509839536898
713,6111.666112543195
714,11783.450705095494
715,8152.6599647487965
716,774.666743591901
717,5126.159175595185
718,16066.117913763259
719,938.4693547028255
720,15517.331669507488
721,601.5659437620856
722,12235.837269051115
723,1440.8321985621667
724,4556.90343228922
725,664.2886765737901
726,2313.8603015401945
727,4490.176546027877
728,3350.6470207060647
729,12771.838608176606
730,4257.690007711724
731,887.9245991557741
732,835.7312826289676
733,4343.350513304913
734,2210.7643650266346
735,4815.306094813555
736,1605.4891279311437
737,2262.638591602745
738,917.1208808671981
739,3776.060488066952
740,5653.4086812802725
741,1598.6675731436812
742,8200.610193329036
743,839.4670028979574
744,497.02957531205107
745,2381.3721384859114
746,1540.6789964021937
747,550.154783924814
748,12713.957947639406
749,2660.1955587748457
750,2860.087200318037
751,5871.282673986765
752,976.2850121237318
753,2195.9099161948293
754,1230.3030133250934
755,3467.390120915094
756,2794.07580531705
757,4869.150637546798
758,3365.6473342452196
759,2618.4512107460964
760,594.4501027767305
761,561.429500966161
762,1549.7308250867254
763,2530.2572814448204
764,1540.0807192590673
765,753.1483727277732
766,3209.3402525775396
767,7552.069826815066
768,3491.9516765791045
769,2236.1075297285724
770,985.1399276439361
771,930.288762962726
772,10838.243749727408
773,4738.1295932835565
774,2538.024829294046
775,2085.1783911902153
776,5062.968042692159
777,7132.785141681979
778,967.0878481003983
779,17033.243817323426
780,815.5975891554774
781,2194.856598084114
782,2873.9632118967843
783,8287.263216375051
784,2363.619071887637
785,524.617849378419
786,636.0484109593986
787,17155.722068000814
788,2405.378952533707
789,1114.9995569403827
790,13942.268566594805
791,548.2912160896685
792,537.848593225695
793,5733.76034552055
794,1261.9934324659205
795,1156.0688617685046
796,18405.491036035943
797,9483.322926240651
798,6166.517123869067
799,2488.689206078216
800,5509.299957298248
801,3652.5696750134443
802,776.0593477508041
803,2199.874064904503
804,722.1288909537411
805,5327.829264448341
806,2814.6639758815572
807,5009.2644860903
808,14523.419210066344
809,4917.335974210628
810,3937.55040952203
811,2195.6057373356957
812,2734.19393267892
813,1119.2967189423312
814,503.25075886676234
815,17094.404280250368
816,3795.4644464143717
817,534.2077888609485
818,712.7005815803127
819,2779.3239452429457
820,5593.7956153640225
821,7392.887853343747
822,820.1486059916961
823,2399.8795457128017
824,4210.859666256822
825,3761.9336779600467
826,13150.48902835493
827,13767.405045231113
828,1870.7491865543943
829,751.0553008404661
830,2120.6333034283925
831,916.426707463821
832,900.0891175666684
833,2308.5974120213473
834,734.8244913375588
835,681.7972774091274
836,2394.198508898061
837,4946.070554695256
838,6845.178394449118
839,6563.024818125934
840,763.564361846089
841,532.451839524512
842,10416.297414639148
843,2563.911773697649
844,4580.320580079391
845,3052.3298061566024
846,968.2888937198172
847,912.8337927163357
848,11833.0991404229
849,2586.5749678547613
850,1371.9287405330879
851,592.9720163746654
852,1250.367881492274
853,754.443161337834
854,11062.19651704432
855,588.9704268349251
856,3566.9054787607784
857,5536.4236349455
858,871.7866992388911
859,11631.093113765864
860,14931.352032229526
861,3185.049728143166
862,6143.727643238015
863,12124.290272532953
864,894.0056052672821
865,1951.362156809072
866,7391.776363768124
867,963.8784340845937
868,4700.203033992011
869,2142.465957145097
870,1808.004414227653
871,3826.7697639459207
872,3849.2457648069317
873,1705.3893388609795
874,649.0538261184623
875,5170.919546526067
876,684.98939254224
877,1468.039593653926
878,8495.7392257188
879,1821.543919929255
880,2388.0581633454412
881,3463.3707793598414
882,958.2249076634628
883,3110.815624024485
884,721.7729735287558
885,9222.844201215998
886,736.202665735746
887,6030.820703335643
888,651.9570593944045
889,650.5631007725771
890,12759.74135182372
891,1357.7773117736751
892,1210.0362416177018
893,3964.407859519148
894,1324.051472086474
895,1130.42017144587
896,13414.512690634974
897,1023.2912752518109
898,2235.6719011294476
899,18262.60897157806
900,550.2587576048712
901,1460.0031768860986
902,880.9964768720993
903,505.97463294294914
904,1017.5337094484928
905,530.155947765733
906,4942.467250986454
907,3281.638892028654
908,5013.90932704043
909,2330.886776977858
910,588.2323701207044
911,625.994516645238
912,6431.415254495752
913,6785.9514199817895
914,1093.9088457043488
915,13356.84639005022
916,660.5660722812577
917,15913.465059798042
918,11486.745824710479
919,1057.8431516649744
920,643.0702104977213
921,15518.2370656484
922,4835.946744203802
923,4072.3229680290337
924,5969.113190559066
925,1194.2333230783706
926,780.3799591575857
927,11855.465228165149
928,5608.426669309278
929,712.5548289115156
930,2310.151185076978
931,11061.017823103706
932,630.1684255529744
933,3839.728017212668
934,2133.7157172504876
935,788.041401070938
936,2846.0538755251005
937,517.7668780452145
938,1656.927584846761
939,741.2647884863784
940,12137.974524884783
941,1665.069861107652
942,1125.0486778599832
943,1306.0977697621436
944,12634.236683280023
945,733.4960595959128
946,11641.129521876192
947,1040.5262051902932
948,3292.7234502890174
949,4225.8264638321725
950,1977.3716561681495
951,1424.326876292867
952,729.5737445657728
953,1687.5901955637792
954,5010.565079367736
955,1303.2609331677281
956,5778.564801219334
957,944.9291123107471
958,1354.0442456743438
959,723.8817189613414
960,625.837603808152
961,1363.0724958251765
962,927.2101605949983
963,12593.90711338279
964,10262.683710088646
965,2751.281491187727
966,845.5489447247855
967,4937.428696754338
968,3450.0357911219708
969,8472.881712194672
970,1001.019253337306
971,15646.962691599523
972,2150.2368959876085
973,1192.9494483222368
974,1157.9928442588653
975,3867.842141855887
976,4096.770074428778
977,13928.093346261681
978,574.1556899845802
979,718.6740799926995
980,4389.519231005765
981,4739.367473716406
982,803.766003681628
983,6586.951353104099
984,14318.386632272794
985,1553.768019643747
986,699.1176019907084
987,880.9964768720993
988,9608.143183915945
989,5802.425627821598
990,7874.624379364339
991,621.0277536108528
992,736.5724552233632
993,6144.4013062215945
994,2268.6207643038024
995,597.1554688121364
996,640.8551422237779
997,1711.3473888694666
998,8322.537580902206
999,5835.587855105172
1000,1941.5663849566454
1001,4127.80709764315
1002,4782.805268227978
1003,1547.6068195668179
1004,632.53727596953
1005,3199.7884622770944
1006,2559.7879971576417
1007,1144.1953827748769
1008,659.0846026249133
1009,10346.229377982805
1010,1046.21526812015
1011,6178.076603232674
1012,1395.1384616364726
1013,725.9052342692426
1014,11137.980072896891
1015,9401.441050965796
1016,2775.624536883653
1017,488.86601864195245
1018,796.9623834290833
1019,656.5039036434786
1020,1571.6607085567887
1021,731.8155923390718
1022,1279.4059631138005
1023,4289.7792800537045
1024,5623.908548681782
1025,1413.7246968163026
1026,1290.4465695676158
1027,2706.7625803537435
1028,10656.486921642518
1029,8228.437512476461
1030,2844.033382146598
1031,662.1595618367583
1032,1556.8180766626251
1033,719.7664314515155
1034,570.7670207353053
1035,1415.0525083705002
1036,3720.3099284592404
1037,7826.269945119982
1038,1339.4093746246745
1039,1558.4473093793022
1040,4765.853881875135
1041,855.6977970984976
1042,621.0045805766051
1043,7738.232847390542
1044,2414.0435061241587
1045,6169.69484843035
1046,8867.108166183576
1047,1976.2705840949393
1048,1356.7102767016922
1049,5591.050688935877
1050,8369.443210097668
1051,587.4681015244246
1052,4542.955983002241
1053,6555.130428161412
1054,696.449832024332
1055,4415.812099172012
1056,948.0349842345245
1057,1707.0567483217817
1058,1636.7115157661533
1059,822.8569088728589
1060,698.3422573685423
1061,521.3346276871082
1062,1282.22980902942
1063,641.8778336624183
1064,1507.6571589137754
1065,1864.347159419403
1066,6501.55927064103
1067,3585.1438085620607
1068,8128.770779880513
1069,616.7062063173512
1070,6220.068555073081
1071,3689.2786085939515
1072,3508.850295511104
1073,538.2747353206944
1074,705.5545310333434
1075,1500.4649834119832
1076,12137.05821991461
1077,636.3021187574591
1078,790.2712030790017
1079,3941.452335944527
1080,1075.3091887219052
1081,10522.515586195388
1082,10144.660930021582
1083,1594.4952538537652
1084,585.3070320159591
1085,2153.279583878535
1086,3313.0410911198182
1087,666.6290768553403
1088,16969.572788880294
1089,3939.9490354201257
1090,2508.1238398532496
1091,886.8744717288741
1092,1646.250463766144
1093,726.061238494409
1094,1299.6975186994728
1095,794.1948210202331
1096,2896.963197720882
1097,800.7306067344266
1098,4337.640725938305
1099,618.7966718023843
1100,996.4512816372876
1101,908.9612348430892
1102,1577.789530331912
1103,1864.2234813613168
1104,8759.318006386042
1105,1894.329745638438
1106,699.532144901458
1107,827.4855891588884
1108,1450.4636291722363
1109,856.9771880878291
1110,593.0091854212021
1111,602.9874954516007
1112,5145.398377161753
1113,1191.2012719744735
1114,651.4820241168475
1115,10596.850506428475
1116,549.0653059415355
1117,794.4557500358312
1118,636.5874295668367
1119,2690.3135105628257
1120,1494.0630301709962
1121,998.7659705189817
1122,693.9387020400568
1123,2748.798345618217
1124,2900.7908537275457
1125,495.20248923296856
1126,5053.705193285337
1127,1434.6130153480271
1128,1334.7271745260891
1129,8575.806693900719
1130,8031.149430431351
1131,1012.7669447743797
1132,16772.10144701
1133,767.6022316084648
1134,2864.0131937943042
1135,3230.115219726285
1136,1408.6584872264025
1137,658.8241206513501
1138,6429.193411048713
1139,6002.832447122406
1140,7397.672008589501
1141,1674.4947567109527
1142,1766.737497944012
1143,887.7802776101839
1144,11227.572867410707
1145,664.6983244168928
1146,8772.714572667048
1147,6265.062563905565
1148,14514.592775259212
1149,14840.432451670906
1150,582.7810876917165
1151,1305.6000180691499
1152,664.0350288114917
1153,1545.3021856130222
1154,895.2919812122229
1155,3506.9854694931955
1156,2698.411169273628
1157,4509.947845461451
1158,880.3931396599421
1159,913.7344127662177
1160,8561.0547627458
1161,1720.2973602979314
1162,15126.01638456829
1163,862.0396700939186
1164,619.6769763885252
1165,4027.8571077044303
1166,834.1925860208153
1167,12686.76294771713
1168,12091.801163651895
1169,995.8220495893354
1170,953.9362292132521
1171,12945.717845083647
1172,14113.444413373085
1173,15024.043283721478
1174,1122.1344459483066
1175,5012.100427112395
1176,4111.944523728038
1177,519.8340700962837
1178,2969.8858972481453
1179,2360.7569104094537
1180,864.0179362388296
1181,11680.421147395055
1182,1829.0508081825528
1183,4573.892917737026
1184,945.6674725656133
1185,596.7276307403542
1186,1522.4841973342734
1187,3892.9482672557874
1188,528.068229343796
1189,2979.385817059738
1190,8799.426985488253
1191,14023.927700696002
1192,7075.21366381697
1193,672.50123927888
1194,14596.369986832115
1195,5143.3783571408385
1196,6704.454588700581
1197,5028.945868881701
1198,2474.291118893734
1199,13928.48968644789
1200,15482.169679464347
1201,2233.29701472311
1202,664.5100810563088
1203,771.976412988404
1204,14078.465525678892
1205,974.3434349071115
1206,9137.60830341197
1207,3216.9130540368446
1208,3730.197533310543
1209,12367.481844126429
1210,3055.621777135555
1211,1305.1580941790446
1212,976.6149720181688
1213,8950.743590220396
1214,1258.2400255101177
1215,1210.6963947001782
1216,16033.26322495457
1217,5968.7844030365595
1218,2416.094652742456
1219,13401.628415836842
1220,1543.0300575962874
1221,2900.9638332403397
1222,4873.117896498054
1223,630.3547953095683
1224,1044.1226871653948
1225,4052.95475068096
1226,1795.7668055883355
1227,695.41579794785
1228,898.5468402192053
1229,1403.9674066139985
1230,3643.933168154454
1231,8672.611508870452
1232,299.359947195147
1233,16055.51586015124
1234,5726.183288848815
1235,632.0625140952941
1236,4594.617977776792
1237,706.6918080721377
1238,616.6568037065906
1239,4525.126649621885
1240,1915.904628578834
1241,444.8352282908995
1242,5646.734896966638
1243,1869.188724412039
1244,3605.5915657153164
1245,8791.557379710765
1246,778.6642997776771
1247,1038.8345952616655
1248,3755.8799368826894
1249,1450.4563800383248
1250,613.8023692763932
1251,2534.6220881564636
1252,928.1705418487368
1253,816.2501173371775
1254,2215.729508266542
1255,3886.493439310428
1256,1882.727749614934
1257,6431.420635058275
1258,8815.810898961206
1259,4280.940693252307
1260,696.1353545900163
1261,1242.278197660939
1262,4290.550977366642
1263,609.250643795033
1264,1631.8861345580085
1265,646.4130435732958
1266,1034.5888890032502
1267,555.4657669758647
1268,1505.348592353259
1269,12613.48395395445
1270,4556.332116968202
1271,5373.7774345236285
1272,1809.4894587235976
1273,1958.3291215684467
1274,3272.732221364708
1275,414.60993481057017
1276,644.178553407142
1277,5734.316034799473
1278,2197.0565153589278
1279,3623.218063837972
1280,14686.388235977285
1281,720.7490399652086
1282,647.7484918757973
1283,978.4838454389612
1284,711.3849085516313
1285,922.7866067108023
1286,14308.574889508467
1287,15110.717195091947
1288,2959.760265405254
1289,1019.3504872499716
1290,1184.108620478852
1291,18200.54573604158
1292,1018.1176085508146
1293,2540.6213512934482
1294,662.1748798916171
1295,7227.342846767158
1296,699.1775983456087
1297,780.7196045325618
1298,3508.1511953822546
1299,15513.839822156604
1300,729.8017482894202
1301,5625.09591903627
1302,729.6054449521394
1303,2183.01356201656
1304,3042.7277869773466
1305,8699.113879017237
1306,1897.7262566798895
1307,692.148204645702
1308,4831.429277575902
1309,10983.945819071645
1310,1781.5796359986416
1311,766.8459750013626
1312,2591.2004213385057
1313,3486.157180149925
1314,12052.90885367656
1315,14554.738401380071
1316,2819.1620284109927
1317,907.8500156386476
1318,751.7751281641631
1319,4137.9828308532415
1320,561.429500966161
1321,1479.3531041813399
1322,734.936725140805
1323,774.3998292026477
1324,3042.397592664601
1325,6283.173076501294
1326,1304.2757856602757
1327,819.6899501311964
1328,613.4990768673175
1329,2983.5710869047525
1330,2519.422724013881
1331,10287.450786590729
1332,10513.515440851994
1333,8203.367625321804
